video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations,sub_sequence_id,n_annotations,empty_sub_sequence,is_train
0,45518,1558,685,0-1558,"[{'x': 57, 'y': 492, 'width': 48, 'height': 27}]","[{'x': 57, 'y': 492, 'width': 48, 'height': 27}]",45518013,1,False,False
0,45518,1559,686,0-1559,"[{'x': 45, 'y': 500, 'width': 49, 'height': 28}]","[{'x': 45, 'y': 500, 'width': 49, 'height': 28}]",45518013,1,False,False
0,45518,1560,687,0-1560,"[{'x': 30, 'y': 508, 'width': 54, 'height': 30}]","[{'x': 30, 'y': 508, 'width': 54, 'height': 30}]",45518013,1,False,False
0,45518,1561,688,0-1561,"[{'x': 22, 'y': 516, 'width': 49, 'height': 30}]","[{'x': 22, 'y': 516, 'width': 49, 'height': 30}]",45518013,1,False,False
0,45518,1562,689,0-1562,"[{'x': 9, 'y': 520, 'width': 51, 'height': 33}]","[{'x': 9, 'y': 520, 'width': 51, 'height': 33}]",45518013,1,False,False
0,45518,1563,690,0-1563,"[{'x': 0, 'y': 529, 'width': 50, 'height': 34}]","[{'x': 0, 'y': 529, 'width': 50, 'height': 34}]",45518013,1,False,False
0,45518,1564,691,0-1564,"[{'x': 0, 'y': 541, 'width': 36, 'height': 33}]","[{'x': 0, 'y': 541, 'width': 36, 'height': 33}]",45518013,1,False,False
0,45518,1565,692,0-1565,[],[],45518013,0,False,False
0,45518,1566,693,0-1566,[],[],45518013,0,False,False
0,45518,1567,694,0-1567,[],[],45518013,0,False,False
0,45518,1568,695,0-1568,[],[],45518013,0,False,False
0,45518,1569,696,0-1569,[],[],45518013,0,False,False
0,45518,1570,697,0-1570,[],[],45518013,0,False,False
0,45518,1571,698,0-1571,[],[],45518013,0,False,False
0,45518,1572,699,0-1572,[],[],45518013,0,False,False
0,59337,1851,0,0-1851,"[{'x': 283, 'y': 365, 'width': 35, 'height': 26}]","[{'x': 283, 'y': 365, 'width': 35, 'height': 26}]",59337000,1,False,False
0,59337,1852,1,0-1852,"[{'x': 280, 'y': 368, 'width': 36, 'height': 20}]","[{'x': 280, 'y': 368, 'width': 36, 'height': 20}]",59337000,1,False,False
0,59337,1853,2,0-1853,"[{'x': 278, 'y': 368, 'width': 38, 'height': 19}]","[{'x': 278, 'y': 368, 'width': 38, 'height': 19}]",59337000,1,False,False
0,59337,1854,3,0-1854,"[{'x': 276, 'y': 368, 'width': 42, 'height': 20}]","[{'x': 276, 'y': 368, 'width': 42, 'height': 20}]",59337000,1,False,False
0,59337,1855,4,0-1855,"[{'x': 277, 'y': 369, 'width': 39, 'height': 19}]","[{'x': 277, 'y': 369, 'width': 39, 'height': 19}]",59337000,1,False,False
0,59337,1856,5,0-1856,"[{'x': 279, 'y': 370, 'width': 38, 'height': 19}]","[{'x': 279, 'y': 370, 'width': 38, 'height': 19}]",59337000,1,False,False
0,59337,1857,6,0-1857,"[{'x': 285, 'y': 373, 'width': 38, 'height': 20}]","[{'x': 285, 'y': 373, 'width': 38, 'height': 20}]",59337000,1,False,False
0,59337,1858,7,0-1858,"[{'x': 291, 'y': 376, 'width': 38, 'height': 20}]","[{'x': 291, 'y': 376, 'width': 38, 'height': 20}]",59337000,1,False,False
0,59337,1859,8,0-1859,"[{'x': 297, 'y': 380, 'width': 38, 'height': 21}]","[{'x': 297, 'y': 380, 'width': 38, 'height': 21}]",59337000,1,False,False
0,59337,1860,9,0-1860,"[{'x': 304, 'y': 383, 'width': 38, 'height': 21}]","[{'x': 304, 'y': 383, 'width': 38, 'height': 21}]",59337000,1,False,False
0,59337,1861,10,0-1861,"[{'x': 314, 'y': 383, 'width': 39, 'height': 21}]","[{'x': 314, 'y': 383, 'width': 39, 'height': 21}]",59337000,1,False,False
0,59337,1862,11,0-1862,"[{'x': 324, 'y': 383, 'width': 39, 'height': 21}]","[{'x': 324, 'y': 383, 'width': 39, 'height': 21}]",59337000,1,False,False
0,59337,1863,12,0-1863,"[{'x': 333, 'y': 384, 'width': 39, 'height': 22}]","[{'x': 333, 'y': 384, 'width': 39, 'height': 22}]",59337000,1,False,False
0,59337,1864,13,0-1864,"[{'x': 340, 'y': 378, 'width': 40, 'height': 22}]","[{'x': 340, 'y': 378, 'width': 40, 'height': 22}]",59337000,1,False,False
0,59337,1865,14,0-1865,"[{'x': 347, 'y': 372, 'width': 40, 'height': 22}]","[{'x': 347, 'y': 372, 'width': 40, 'height': 22}]",59337000,1,False,False
0,59337,1866,15,0-1866,"[{'x': 353, 'y': 366, 'width': 40, 'height': 22}]","[{'x': 353, 'y': 366, 'width': 40, 'height': 22}]",59337000,1,False,False
0,59337,1867,16,0-1867,"[{'x': 356, 'y': 358, 'width': 41, 'height': 22}]","[{'x': 356, 'y': 358, 'width': 41, 'height': 22}]",59337000,1,False,False
0,59337,1868,17,0-1868,"[{'x': 359, 'y': 350, 'width': 38, 'height': 26}]","[{'x': 359, 'y': 350, 'width': 38, 'height': 26}]",59337000,1,False,False
0,59337,1869,18,0-1869,"[{'x': 359, 'y': 342, 'width': 38, 'height': 26}]","[{'x': 359, 'y': 342, 'width': 38, 'height': 26}]",59337000,1,False,False
0,59337,1870,19,0-1870,"[{'x': 357, 'y': 334, 'width': 41, 'height': 31}]","[{'x': 357, 'y': 334, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1871,20,0-1871,"[{'x': 356, 'y': 328, 'width': 41, 'height': 31}]","[{'x': 356, 'y': 328, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1872,21,0-1872,"[{'x': 356, 'y': 321, 'width': 41, 'height': 31}]","[{'x': 356, 'y': 321, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1873,22,0-1873,"[{'x': 356, 'y': 318, 'width': 41, 'height': 31}]","[{'x': 356, 'y': 318, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1874,23,0-1874,"[{'x': 356, 'y': 315, 'width': 41, 'height': 31}]","[{'x': 356, 'y': 315, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1875,24,0-1875,"[{'x': 355, 'y': 312, 'width': 41, 'height': 31}]","[{'x': 355, 'y': 312, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1876,25,0-1876,"[{'x': 357, 'y': 309, 'width': 41, 'height': 31}]","[{'x': 357, 'y': 309, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1877,26,0-1877,"[{'x': 358, 'y': 307, 'width': 41, 'height': 31}]","[{'x': 358, 'y': 307, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1878,27,0-1878,"[{'x': 359, 'y': 304, 'width': 41, 'height': 31}]","[{'x': 359, 'y': 304, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1879,28,0-1879,"[{'x': 365, 'y': 300, 'width': 41, 'height': 31}]","[{'x': 365, 'y': 300, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1880,29,0-1880,"[{'x': 371, 'y': 295, 'width': 41, 'height': 31}]","[{'x': 371, 'y': 295, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1881,30,0-1881,"[{'x': 378, 'y': 288, 'width': 41, 'height': 31}]","[{'x': 378, 'y': 288, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1882,31,0-1882,"[{'x': 385, 'y': 281, 'width': 41, 'height': 31}]","[{'x': 385, 'y': 281, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1883,32,0-1883,"[{'x': 394, 'y': 274, 'width': 41, 'height': 31}]","[{'x': 394, 'y': 274, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1884,33,0-1884,"[{'x': 403, 'y': 268, 'width': 41, 'height': 31}]","[{'x': 403, 'y': 268, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1885,34,0-1885,"[{'x': 413, 'y': 261, 'width': 41, 'height': 31}]","[{'x': 413, 'y': 261, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1886,35,0-1886,"[{'x': 422, 'y': 255, 'width': 41, 'height': 31}]","[{'x': 422, 'y': 255, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1887,36,0-1887,"[{'x': 431, 'y': 249, 'width': 41, 'height': 31}]","[{'x': 431, 'y': 249, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1888,37,0-1888,"[{'x': 441, 'y': 243, 'width': 41, 'height': 31}]","[{'x': 441, 'y': 243, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1889,38,0-1889,"[{'x': 450, 'y': 237, 'width': 41, 'height': 31}]","[{'x': 450, 'y': 237, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1890,39,0-1890,"[{'x': 459, 'y': 231, 'width': 41, 'height': 31}]","[{'x': 459, 'y': 231, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1891,40,0-1891,"[{'x': 468, 'y': 225, 'width': 41, 'height': 31}]","[{'x': 468, 'y': 225, 'width': 41, 'height': 31}]",59337000,1,False,False
0,59337,1892,41,0-1892,"[{'x': 785, 'y': 117, 'width': 62, 'height': 47}, {'x': 477, 'y': 221, 'width': 41, 'height': 31}]","[{'x': 785, 'y': 117, 'width': 62, 'height': 47}, {'x': 477, 'y': 221, 'width': 41, 'height': 31}]",59337000,2,False,False
0,59337,1893,42,0-1893,"[{'x': 799, 'y': 109, 'width': 62, 'height': 47}, {'x': 487, 'y': 216, 'width': 41, 'height': 31}]","[{'x': 799, 'y': 109, 'width': 62, 'height': 47}, {'x': 487, 'y': 216, 'width': 41, 'height': 31}]",59337000,2,False,False
0,59337,1894,43,0-1894,"[{'x': 813, 'y': 101, 'width': 62, 'height': 47}, {'x': 496, 'y': 212, 'width': 41, 'height': 31}]","[{'x': 813, 'y': 101, 'width': 62, 'height': 47}, {'x': 496, 'y': 212, 'width': 41, 'height': 31}]",59337000,2,False,False
0,59337,1895,44,0-1895,"[{'x': 826, 'y': 93, 'width': 62, 'height': 47}, {'x': 505, 'y': 207, 'width': 41, 'height': 31}]","[{'x': 826, 'y': 93, 'width': 62, 'height': 47}, {'x': 505, 'y': 207, 'width': 41, 'height': 31}]",59337000,2,False,False
0,59337,1896,45,0-1896,"[{'x': 839, 'y': 88, 'width': 62, 'height': 47}, {'x': 515, 'y': 206, 'width': 42, 'height': 33}]","[{'x': 839, 'y': 88, 'width': 62, 'height': 47}, {'x': 515, 'y': 206, 'width': 42, 'height': 33}]",59337000,2,False,False
0,59337,1897,46,0-1897,"[{'x': 852, 'y': 83, 'width': 62, 'height': 47}, {'x': 524, 'y': 205, 'width': 43, 'height': 34}]","[{'x': 852, 'y': 83, 'width': 62, 'height': 47}, {'x': 524, 'y': 205, 'width': 43, 'height': 34}]",59337000,2,False,False
0,59337,1898,47,0-1898,"[{'x': 865, 'y': 78, 'width': 62, 'height': 47}, {'x': 534, 'y': 204, 'width': 43, 'height': 35}]","[{'x': 865, 'y': 78, 'width': 62, 'height': 47}, {'x': 534, 'y': 204, 'width': 43, 'height': 35}]",59337000,2,False,False
0,59337,1899,48,0-1899,"[{'x': 878, 'y': 72, 'width': 62, 'height': 47}, {'x': 544, 'y': 202, 'width': 44, 'height': 37}]","[{'x': 878, 'y': 72, 'width': 62, 'height': 47}, {'x': 544, 'y': 202, 'width': 44, 'height': 37}]",59337000,2,False,False
0,59337,1900,49,0-1900,"[{'x': 891, 'y': 73, 'width': 62, 'height': 47}, {'x': 552, 'y': 209, 'width': 41, 'height': 31}]","[{'x': 891, 'y': 73, 'width': 62, 'height': 47}, {'x': 552, 'y': 209, 'width': 41, 'height': 31}]",59337000,2,False,False
0,59337,1901,50,0-1901,"[{'x': 904, 'y': 74, 'width': 62, 'height': 47}, {'x': 561, 'y': 214, 'width': 42, 'height': 32}]","[{'x': 904, 'y': 74, 'width': 62, 'height': 47}, {'x': 561, 'y': 214, 'width': 42, 'height': 32}]",59337001,2,False,False
0,59337,1902,51,0-1902,"[{'x': 916, 'y': 75, 'width': 62, 'height': 47}, {'x': 571, 'y': 219, 'width': 43, 'height': 34}]","[{'x': 916, 'y': 75, 'width': 62, 'height': 47}, {'x': 571, 'y': 219, 'width': 43, 'height': 34}]",59337001,2,False,False
0,59337,1903,52,0-1903,"[{'x': 929, 'y': 76, 'width': 62, 'height': 47}, {'x': 581, 'y': 223, 'width': 44, 'height': 35}]","[{'x': 929, 'y': 76, 'width': 62, 'height': 47}, {'x': 581, 'y': 223, 'width': 44, 'height': 35}]",59337001,2,False,False
0,59337,1904,53,0-1904,"[{'x': 941, 'y': 83, 'width': 62, 'height': 47}, {'x': 589, 'y': 234, 'width': 45, 'height': 36}]","[{'x': 941, 'y': 83, 'width': 62, 'height': 47}, {'x': 589, 'y': 234, 'width': 45, 'height': 36}]",59337001,2,False,False
0,59337,1905,54,0-1905,"[{'x': 952, 'y': 89, 'width': 62, 'height': 47}, {'x': 598, 'y': 246, 'width': 46, 'height': 37}]","[{'x': 952, 'y': 89, 'width': 62, 'height': 47}, {'x': 598, 'y': 246, 'width': 46, 'height': 37}]",59337001,2,False,False
0,59337,1906,55,0-1906,"[{'x': 964, 'y': 96, 'width': 62, 'height': 47}, {'x': 607, 'y': 257, 'width': 47, 'height': 39}]","[{'x': 964, 'y': 96, 'width': 62, 'height': 47}, {'x': 607, 'y': 257, 'width': 47, 'height': 39}]",59337001,2,False,False
0,59337,1907,56,0-1907,"[{'x': 976, 'y': 102, 'width': 62, 'height': 47}, {'x': 617, 'y': 271, 'width': 48, 'height': 40}]","[{'x': 976, 'y': 102, 'width': 62, 'height': 47}, {'x': 617, 'y': 271, 'width': 48, 'height': 40}]",59337001,2,False,False
0,59337,1908,57,0-1908,"[{'x': 989, 'y': 114, 'width': 62, 'height': 49}, {'x': 626, 'y': 285, 'width': 49, 'height': 41}]","[{'x': 989, 'y': 114, 'width': 62, 'height': 49}, {'x': 626, 'y': 285, 'width': 49, 'height': 41}]",59337001,2,False,False
0,59337,1909,58,0-1909,"[{'x': 1003, 'y': 125, 'width': 62, 'height': 51}, {'x': 636, 'y': 299, 'width': 50, 'height': 42}]","[{'x': 1003, 'y': 125, 'width': 62, 'height': 51}, {'x': 636, 'y': 299, 'width': 50, 'height': 42}]",59337001,2,False,False
0,59337,1910,59,0-1910,"[{'x': 1016, 'y': 137, 'width': 63, 'height': 53}, {'x': 645, 'y': 312, 'width': 51, 'height': 44}]","[{'x': 1016, 'y': 137, 'width': 63, 'height': 53}, {'x': 645, 'y': 312, 'width': 51, 'height': 44}]",59337001,2,False,False
0,59337,1911,60,0-1911,"[{'x': 1030, 'y': 148, 'width': 63, 'height': 55}, {'x': 656, 'y': 328, 'width': 51, 'height': 44}]","[{'x': 1030, 'y': 148, 'width': 63, 'height': 55}, {'x': 656, 'y': 328, 'width': 51, 'height': 44}]",59337001,2,False,False
0,59337,1912,61,0-1912,"[{'x': 1043, 'y': 159, 'width': 64, 'height': 56}, {'x': 666, 'y': 343, 'width': 51, 'height': 44}]","[{'x': 1043, 'y': 159, 'width': 64, 'height': 56}, {'x': 666, 'y': 343, 'width': 51, 'height': 44}]",59337001,2,False,False
0,59337,1913,62,0-1913,"[{'x': 1055, 'y': 170, 'width': 65, 'height': 57}, {'x': 677, 'y': 359, 'width': 51, 'height': 44}]","[{'x': 1055, 'y': 170, 'width': 65, 'height': 57}, {'x': 677, 'y': 359, 'width': 51, 'height': 44}]",59337001,2,False,False
0,59337,1914,63,0-1914,"[{'x': 1068, 'y': 181, 'width': 67, 'height': 59}, {'x': 687, 'y': 374, 'width': 51, 'height': 44}]","[{'x': 1068, 'y': 181, 'width': 67, 'height': 59}, {'x': 687, 'y': 374, 'width': 51, 'height': 44}]",59337001,2,False,False
0,59337,1915,64,0-1915,"[{'x': 1081, 'y': 194, 'width': 67, 'height': 59}, {'x': 695, 'y': 392, 'width': 51, 'height': 44}]","[{'x': 1081, 'y': 194, 'width': 67, 'height': 59}, {'x': 695, 'y': 392, 'width': 51, 'height': 44}]",59337001,2,False,False
0,59337,1916,65,0-1916,"[{'x': 1093, 'y': 206, 'width': 67, 'height': 59}, {'x': 703, 'y': 411, 'width': 51, 'height': 44}]","[{'x': 1093, 'y': 206, 'width': 67, 'height': 59}, {'x': 703, 'y': 411, 'width': 51, 'height': 44}]",59337001,2,False,False
0,59337,1917,66,0-1917,"[{'x': 1104, 'y': 220, 'width': 67, 'height': 59}, {'x': 711, 'y': 429, 'width': 51, 'height': 44}]","[{'x': 1104, 'y': 220, 'width': 67, 'height': 59}, {'x': 711, 'y': 429, 'width': 51, 'height': 44}]",59337001,2,False,False
0,59337,1918,67,0-1918,"[{'x': 1115, 'y': 234, 'width': 67, 'height': 59}, {'x': 719, 'y': 447, 'width': 51, 'height': 44}]","[{'x': 1115, 'y': 234, 'width': 67, 'height': 59}, {'x': 719, 'y': 447, 'width': 51, 'height': 44}]",59337001,2,False,False
0,59337,1919,68,0-1919,"[{'x': 1125, 'y': 248, 'width': 67, 'height': 59}, {'x': 727, 'y': 466, 'width': 51, 'height': 44}]","[{'x': 1125, 'y': 248, 'width': 67, 'height': 59}, {'x': 727, 'y': 466, 'width': 51, 'height': 44}]",59337001,2,False,False
0,59337,1920,69,0-1920,"[{'x': 1129, 'y': 262, 'width': 89, 'height': 60}, {'x': 734, 'y': 485, 'width': 51, 'height': 44}]","[{'x': 1129, 'y': 262, 'width': 89, 'height': 60}, {'x': 734, 'y': 485, 'width': 51, 'height': 44}]",59337001,2,False,False
0,59337,1921,70,0-1921,"[{'x': 1146, 'y': 290, 'width': 82, 'height': 50}, {'x': 741, 'y': 506, 'width': 51, 'height': 44}]","[{'x': 1146, 'y': 290, 'width': 82, 'height': 50}, {'x': 741, 'y': 506, 'width': 51, 'height': 44}]",59337001,2,False,False
0,59337,1922,71,0-1922,"[{'x': 1160, 'y': 306, 'width': 79, 'height': 51}, {'x': 747, 'y': 528, 'width': 51, 'height': 44}]","[{'x': 1160, 'y': 306, 'width': 79, 'height': 51}, {'x': 747, 'y': 528, 'width': 51, 'height': 44}]",59337001,2,False,False
0,59337,1923,72,0-1923,"[{'x': 1173, 'y': 321, 'width': 76, 'height': 52}, {'x': 753, 'y': 550, 'width': 51, 'height': 44}]","[{'x': 1173, 'y': 321, 'width': 76, 'height': 52}, {'x': 753, 'y': 550, 'width': 51, 'height': 44}]",59337001,2,False,False
0,59337,1924,73,0-1924,"[{'x': 1180, 'y': 339, 'width': 76, 'height': 52}, {'x': 757, 'y': 572, 'width': 54, 'height': 49}]","[{'x': 1180, 'y': 339, 'width': 76, 'height': 52}, {'x': 757, 'y': 572, 'width': 54, 'height': 49}]",59337001,2,False,False
0,59337,1925,74,0-1925,"[{'x': 1168, 'y': 340, 'width': 104, 'height': 78}, {'x': 761, 'y': 595, 'width': 56, 'height': 55}]","[{'x': 1168, 'y': 340, 'width': 104, 'height': 78}, {'x': 761, 'y': 595, 'width': 56, 'height': 55}]",59337001,2,False,False
0,59337,1926,75,0-1926,"[{'x': 1178, 'y': 372, 'width': 101, 'height': 78}, {'x': 766, 'y': 620, 'width': 56, 'height': 55}]","[{'x': 1178, 'y': 372, 'width': 101, 'height': 78}, {'x': 766, 'y': 620, 'width': 56, 'height': 55}]",59337001,2,False,False
0,59337,1927,76,0-1927,"[{'x': 1194, 'y': 387, 'width': 85, 'height': 78}, {'x': 774, 'y': 647, 'width': 56, 'height': 55}]","[{'x': 1194, 'y': 387, 'width': 85, 'height': 78}, {'x': 774, 'y': 647, 'width': 56, 'height': 55}]",59337001,2,False,False
0,59337,1928,77,0-1928,"[{'x': 1210, 'y': 415, 'width': 69, 'height': 78}, {'x': 779, 'y': 679, 'width': 56, 'height': 40}]","[{'x': 1210, 'y': 415, 'width': 69, 'height': 78}, {'x': 779, 'y': 679, 'width': 56, 'height': 40}]",59337001,2,False,False
0,59337,1929,78,0-1929,"[{'x': 1212, 'y': 435, 'width': 67, 'height': 78}]","[{'x': 1212, 'y': 435, 'width': 67, 'height': 78}]",59337001,1,False,False
0,59337,1930,79,0-1930,"[{'x': 1224, 'y': 457, 'width': 55, 'height': 78}]","[{'x': 1224, 'y': 457, 'width': 55, 'height': 78}]",59337001,1,False,False
0,59337,1931,80,0-1931,[],[],59337001,0,False,False
0,59337,1932,81,0-1932,[],[],59337001,0,False,False
0,59337,1933,82,0-1933,[],[],59337001,0,False,False
0,59337,1934,83,0-1934,[],[],59337001,0,False,False
0,59337,1935,84,0-1935,[],[],59337001,0,False,False
0,59337,1936,85,0-1936,[],[],59337001,0,False,False
0,59337,1937,86,0-1937,[],[],59337001,0,False,False
0,59337,1938,87,0-1938,[],[],59337001,0,False,False
0,59337,1939,88,0-1939,[],[],59337001,0,False,False
0,59337,1940,89,0-1940,[],[],59337001,0,False,False
0,59337,1941,90,0-1941,[],[],59337001,0,False,False
0,59337,1942,91,0-1942,[],[],59337001,0,False,False
0,59337,1943,92,0-1943,[],[],59337001,0,False,False
0,59337,1944,93,0-1944,[],[],59337001,0,False,False
0,59337,1945,94,0-1945,[],[],59337001,0,False,False
0,59337,1946,95,0-1946,[],[],59337001,0,False,False
0,59337,1947,96,0-1947,[],[],59337001,0,False,False
0,59337,1948,97,0-1948,[],[],59337001,0,False,False
0,59337,1949,98,0-1949,[],[],59337001,0,False,False
0,59337,1950,99,0-1950,[],[],59337001,0,False,False
1,60754,9466,1050,1-9466,[],[],60754021,0,False,False
1,60754,9467,1051,1-9467,[],[],60754021,0,False,False
1,60754,9468,1052,1-9468,[],[],60754021,0,False,False
1,60754,9469,1053,1-9469,[],[],60754021,0,False,False
1,60754,9470,1054,1-9470,[],[],60754021,0,False,False
1,60754,9471,1055,1-9471,[],[],60754021,0,False,False
1,60754,9472,1056,1-9472,[],[],60754021,0,False,False
1,60754,9473,1057,1-9473,[],[],60754021,0,False,False
1,60754,9474,1058,1-9474,[],[],60754021,0,False,False
1,60754,9475,1059,1-9475,"[{'x': 461, 'y': 255, 'width': 30, 'height': 30}]","[{'x': 461, 'y': 255, 'width': 30, 'height': 30}]",60754021,1,False,False
1,60754,9476,1060,1-9476,"[{'x': 458, 'y': 257, 'width': 30, 'height': 30}]","[{'x': 458, 'y': 257, 'width': 30, 'height': 30}]",60754021,1,False,False
1,60754,9477,1061,1-9477,"[{'x': 455, 'y': 259, 'width': 30, 'height': 30}]","[{'x': 455, 'y': 259, 'width': 30, 'height': 30}]",60754021,1,False,False
1,60754,9478,1062,1-9478,"[{'x': 452, 'y': 261, 'width': 30, 'height': 30}]","[{'x': 452, 'y': 261, 'width': 30, 'height': 30}]",60754021,1,False,False
1,60754,9479,1063,1-9479,"[{'x': 448, 'y': 263, 'width': 30, 'height': 30}]","[{'x': 448, 'y': 263, 'width': 30, 'height': 30}]",60754021,1,False,False
1,60754,9480,1064,1-9480,"[{'x': 445, 'y': 265, 'width': 30, 'height': 30}]","[{'x': 445, 'y': 265, 'width': 30, 'height': 30}]",60754021,1,False,False
1,60754,9481,1065,1-9481,"[{'x': 443, 'y': 274, 'width': 30, 'height': 30}]","[{'x': 443, 'y': 274, 'width': 30, 'height': 30}]",60754021,1,False,False
1,60754,9482,1066,1-9482,"[{'x': 441, 'y': 282, 'width': 30, 'height': 30}]","[{'x': 441, 'y': 282, 'width': 30, 'height': 30}]",60754021,1,False,False
1,60754,9483,1067,1-9483,"[{'x': 439, 'y': 291, 'width': 30, 'height': 30}]","[{'x': 439, 'y': 291, 'width': 30, 'height': 30}]",60754021,1,False,False
