,video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations
23,0,35305,8223,569,0-8223,"[{'x': 669, 'y': 222, 'width': 31, 'height': 28}]","[{'x': 669, 'y': 222, 'width': 31, 'height': 28}]"
24,0,35305,8224,570,0-8224,"[{'x': 670, 'y': 224, 'width': 31, 'height': 28}]","[{'x': 670, 'y': 224, 'width': 31, 'height': 28}]"
25,0,35305,8225,571,0-8225,"[{'x': 671, 'y': 226, 'width': 31, 'height': 28}]","[{'x': 671, 'y': 226, 'width': 31, 'height': 28}]"
26,0,35305,8226,572,0-8226,"[{'x': 672, 'y': 229, 'width': 32, 'height': 28}]","[{'x': 672, 'y': 229, 'width': 32, 'height': 28}]"
27,0,35305,8227,573,0-8227,"[{'x': 673, 'y': 231, 'width': 32, 'height': 29}, {'x': 870, 'y': 636, 'width': 26, 'height': 38}]","[{'x': 673, 'y': 231, 'width': 32, 'height': 29}, {'x': 870, 'y': 636, 'width': 26, 'height': 38}]"
28,0,35305,8228,574,0-8228,"[{'x': 674, 'y': 233, 'width': 32, 'height': 29}, {'x': 872, 'y': 642, 'width': 26, 'height': 38}]","[{'x': 674, 'y': 233, 'width': 32, 'height': 29}, {'x': 872, 'y': 642, 'width': 26, 'height': 38}]"
29,0,35305,8229,575,0-8229,"[{'x': 676, 'y': 235, 'width': 32, 'height': 29}, {'x': 875, 'y': 650, 'width': 25, 'height': 37}]","[{'x': 676, 'y': 235, 'width': 32, 'height': 29}, {'x': 875, 'y': 650, 'width': 25, 'height': 37}]"
30,0,35305,8230,576,0-8230,"[{'x': 677, 'y': 237, 'width': 32, 'height': 29}, {'x': 878, 'y': 658, 'width': 25, 'height': 35}]","[{'x': 677, 'y': 237, 'width': 32, 'height': 29}, {'x': 878, 'y': 658, 'width': 25, 'height': 35}]"
31,0,35305,8231,577,0-8231,"[{'x': 679, 'y': 239, 'width': 32, 'height': 29}, {'x': 882, 'y': 666, 'width': 25, 'height': 34}]","[{'x': 679, 'y': 239, 'width': 32, 'height': 29}, {'x': 882, 'y': 666, 'width': 25, 'height': 34}]"
32,0,35305,8232,578,0-8232,"[{'x': 679, 'y': 239, 'width': 34, 'height': 34}, {'x': 884, 'y': 672, 'width': 25, 'height': 34}]","[{'x': 679, 'y': 239, 'width': 34, 'height': 34}, {'x': 884, 'y': 672, 'width': 25, 'height': 34}]"
33,0,35305,8233,579,0-8233,"[{'x': 682, 'y': 241, 'width': 34, 'height': 34}, {'x': 887, 'y': 680, 'width': 27, 'height': 34}]","[{'x': 682, 'y': 241, 'width': 34, 'height': 34}, {'x': 887, 'y': 680, 'width': 27, 'height': 34}]"
34,0,35305,8234,580,0-8234,"[{'x': 684, 'y': 243, 'width': 34, 'height': 34}, {'x': 890, 'y': 687, 'width': 28, 'height': 34}]","[{'x': 684, 'y': 243, 'width': 34, 'height': 34}, {'x': 890, 'y': 687, 'width': 28, 'height': 33}]"
35,0,35305,8235,581,0-8235,"[{'x': 687, 'y': 246, 'width': 34, 'height': 34}, {'x': 894, 'y': 694, 'width': 28, 'height': 33}]","[{'x': 687, 'y': 246, 'width': 34, 'height': 34}, {'x': 894, 'y': 694, 'width': 28, 'height': 26}]"
36,0,35305,8236,582,0-8236,"[{'x': 689, 'y': 248, 'width': 34, 'height': 34}]","[{'x': 689, 'y': 248, 'width': 34, 'height': 34}]"
37,0,35305,8237,583,0-8237,"[{'x': 691, 'y': 250, 'width': 34, 'height': 34}]","[{'x': 691, 'y': 250, 'width': 34, 'height': 34}]"
38,0,35305,8238,584,0-8238,"[{'x': 694, 'y': 252, 'width': 34, 'height': 34}]","[{'x': 694, 'y': 252, 'width': 34, 'height': 34}]"
39,0,35305,8239,585,0-8239,"[{'x': 696, 'y': 255, 'width': 34, 'height': 34}]","[{'x': 696, 'y': 255, 'width': 34, 'height': 34}]"
40,0,35305,8240,586,0-8240,"[{'x': 698, 'y': 259, 'width': 34, 'height': 34}]","[{'x': 698, 'y': 259, 'width': 34, 'height': 34}]"
41,0,35305,8241,587,0-8241,"[{'x': 700, 'y': 262, 'width': 34, 'height': 33}]","[{'x': 700, 'y': 262, 'width': 34, 'height': 33}]"
42,0,35305,8242,588,0-8242,"[{'x': 703, 'y': 265, 'width': 34, 'height': 33}]","[{'x': 703, 'y': 265, 'width': 34, 'height': 33}]"
43,0,35305,8243,589,0-8243,"[{'x': 705, 'y': 269, 'width': 35, 'height': 34}]","[{'x': 705, 'y': 269, 'width': 35, 'height': 34}]"
44,0,35305,8244,590,0-8244,"[{'x': 707, 'y': 273, 'width': 36, 'height': 34}]","[{'x': 707, 'y': 273, 'width': 36, 'height': 34}]"
45,0,35305,8245,591,0-8245,"[{'x': 709, 'y': 278, 'width': 37, 'height': 34}]","[{'x': 709, 'y': 278, 'width': 37, 'height': 34}]"
46,0,35305,8246,592,0-8246,"[{'x': 712, 'y': 282, 'width': 38, 'height': 34}]","[{'x': 712, 'y': 282, 'width': 38, 'height': 34}]"
47,0,35305,8247,593,0-8247,"[{'x': 714, 'y': 286, 'width': 39, 'height': 34}]","[{'x': 714, 'y': 286, 'width': 39, 'height': 34}]"
48,0,35305,8248,594,0-8248,"[{'x': 716, 'y': 290, 'width': 40, 'height': 35}]","[{'x': 716, 'y': 290, 'width': 40, 'height': 35}]"
49,0,35305,8249,595,0-8249,"[{'x': 718, 'y': 294, 'width': 41, 'height': 35}]","[{'x': 718, 'y': 294, 'width': 41, 'height': 35}]"
50,0,35305,8250,596,0-8250,"[{'x': 721, 'y': 298, 'width': 42, 'height': 35}]","[{'x': 721, 'y': 298, 'width': 42, 'height': 35}]"
51,0,35305,8251,597,0-8251,"[{'x': 723, 'y': 302, 'width': 43, 'height': 35}]","[{'x': 723, 'y': 302, 'width': 43, 'height': 35}]"
52,0,35305,8252,598,0-8252,"[{'x': 725, 'y': 306, 'width': 44, 'height': 35}]","[{'x': 725, 'y': 306, 'width': 44, 'height': 35}]"
53,0,35305,8253,599,0-8253,"[{'x': 729, 'y': 313, 'width': 45, 'height': 36}]","[{'x': 729, 'y': 313, 'width': 45, 'height': 36}]"
54,0,35305,8254,600,0-8254,"[{'x': 734, 'y': 320, 'width': 45, 'height': 37}]","[{'x': 734, 'y': 320, 'width': 45, 'height': 37}]"
55,0,35305,8255,601,0-8255,"[{'x': 738, 'y': 328, 'width': 46, 'height': 37}]","[{'x': 738, 'y': 328, 'width': 46, 'height': 37}]"
56,0,35305,8256,602,0-8256,"[{'x': 743, 'y': 335, 'width': 46, 'height': 38}]","[{'x': 743, 'y': 335, 'width': 46, 'height': 38}]"
57,0,35305,8257,603,0-8257,"[{'x': 747, 'y': 342, 'width': 47, 'height': 38}]","[{'x': 747, 'y': 342, 'width': 47, 'height': 38}]"
58,0,35305,8258,604,0-8258,"[{'x': 752, 'y': 350, 'width': 47, 'height': 39}]","[{'x': 752, 'y': 350, 'width': 47, 'height': 39}]"
59,0,35305,8259,605,0-8259,"[{'x': 756, 'y': 357, 'width': 48, 'height': 40}]","[{'x': 756, 'y': 357, 'width': 48, 'height': 40}]"
60,0,35305,8260,606,0-8260,"[{'x': 760, 'y': 364, 'width': 48, 'height': 40}]","[{'x': 760, 'y': 364, 'width': 48, 'height': 40}]"
61,0,35305,8261,607,0-8261,"[{'x': 765, 'y': 372, 'width': 49, 'height': 41}]","[{'x': 765, 'y': 372, 'width': 49, 'height': 41}]"
62,0,35305,8262,608,0-8262,"[{'x': 769, 'y': 379, 'width': 49, 'height': 41}]","[{'x': 769, 'y': 379, 'width': 49, 'height': 41}]"
63,0,35305,8263,609,0-8263,"[{'x': 775, 'y': 388, 'width': 49, 'height': 43}]","[{'x': 775, 'y': 388, 'width': 49, 'height': 43}]"
64,0,35305,8264,610,0-8264,"[{'x': 780, 'y': 396, 'width': 49, 'height': 44}]","[{'x': 780, 'y': 396, 'width': 49, 'height': 44}]"
65,0,35305,8265,611,0-8265,"[{'x': 785, 'y': 405, 'width': 49, 'height': 45}]","[{'x': 785, 'y': 405, 'width': 49, 'height': 45}]"
66,0,35305,8266,612,0-8266,"[{'x': 791, 'y': 416, 'width': 49, 'height': 45}]","[{'x': 791, 'y': 416, 'width': 49, 'height': 45}]"
67,0,35305,8267,613,0-8267,"[{'x': 797, 'y': 427, 'width': 49, 'height': 45}]","[{'x': 797, 'y': 427, 'width': 49, 'height': 45}]"
68,0,35305,8268,614,0-8268,"[{'x': 802, 'y': 438, 'width': 49, 'height': 45}]","[{'x': 802, 'y': 438, 'width': 49, 'height': 45}]"
69,0,35305,8269,615,0-8269,"[{'x': 808, 'y': 449, 'width': 49, 'height': 45}]","[{'x': 808, 'y': 449, 'width': 49, 'height': 45}]"
70,0,35305,8270,616,0-8270,"[{'x': 813, 'y': 460, 'width': 49, 'height': 45}]","[{'x': 813, 'y': 460, 'width': 49, 'height': 45}]"
71,0,35305,8271,617,0-8271,"[{'x': 819, 'y': 472, 'width': 49, 'height': 45}]","[{'x': 819, 'y': 472, 'width': 49, 'height': 45}]"
72,0,35305,8272,618,0-8272,"[{'x': 825, 'y': 483, 'width': 49, 'height': 45}]","[{'x': 825, 'y': 483, 'width': 49, 'height': 45}]"
73,0,35305,8273,619,0-8273,"[{'x': 830, 'y': 496, 'width': 50, 'height': 48}]","[{'x': 830, 'y': 496, 'width': 50, 'height': 48}]"
74,0,35305,8274,620,0-8274,"[{'x': 836, 'y': 510, 'width': 52, 'height': 50}]","[{'x': 836, 'y': 510, 'width': 52, 'height': 50}]"
75,0,35305,8275,621,0-8275,"[{'x': 841, 'y': 523, 'width': 53, 'height': 52}]","[{'x': 841, 'y': 523, 'width': 53, 'height': 52}]"
76,0,35305,8276,622,0-8276,"[{'x': 847, 'y': 537, 'width': 54, 'height': 54}]","[{'x': 847, 'y': 537, 'width': 54, 'height': 54}]"
77,0,35305,8277,623,0-8277,"[{'x': 852, 'y': 550, 'width': 56, 'height': 56}]","[{'x': 852, 'y': 550, 'width': 56, 'height': 56}]"
78,0,35305,8278,624,0-8278,"[{'x': 858, 'y': 564, 'width': 57, 'height': 58}]","[{'x': 858, 'y': 564, 'width': 57, 'height': 58}]"
79,0,35305,8279,625,0-8279,"[{'x': 863, 'y': 578, 'width': 59, 'height': 60}]","[{'x': 863, 'y': 578, 'width': 59, 'height': 60}]"
80,0,35305,8280,626,0-8280,"[{'x': 869, 'y': 591, 'width': 60, 'height': 63}]","[{'x': 869, 'y': 591, 'width': 60, 'height': 63}]"
81,0,35305,8281,627,0-8281,"[{'x': 874, 'y': 605, 'width': 61, 'height': 65}]","[{'x': 874, 'y': 605, 'width': 61, 'height': 65}]"
82,0,35305,8282,628,0-8282,"[{'x': 880, 'y': 618, 'width': 63, 'height': 67}]","[{'x': 880, 'y': 618, 'width': 63, 'height': 67}]"
83,0,35305,8283,629,0-8283,"[{'x': 886, 'y': 632, 'width': 63, 'height': 69}]","[{'x': 886, 'y': 632, 'width': 63, 'height': 69}]"
84,0,35305,8284,630,0-8284,"[{'x': 890, 'y': 655, 'width': 63, 'height': 64}]","[{'x': 890, 'y': 655, 'width': 63, 'height': 64}]"
85,0,35305,8285,631,0-8285,"[{'x': 898, 'y': 673, 'width': 63, 'height': 46}]","[{'x': 898, 'y': 673, 'width': 63, 'height': 46}]"
86,0,35305,8286,632,0-8286,"[{'x': 915, 'y': 700, 'width': 56, 'height': 19}]","[{'x': 915, 'y': 700, 'width': 56, 'height': 19}]"
94,0,53708,9417,532,0-9417,"[{'x': 833, 'y': 332, 'width': 33, 'height': 40}]","[{'x': 833, 'y': 332, 'width': 33, 'height': 40}]"
95,0,53708,9418,533,0-9418,"[{'x': 833, 'y': 337, 'width': 33, 'height': 40}]","[{'x': 833, 'y': 337, 'width': 33, 'height': 40}]"
96,0,53708,9419,534,0-9419,"[{'x': 832, 'y': 343, 'width': 33, 'height': 40}]","[{'x': 832, 'y': 343, 'width': 33, 'height': 40}]"
97,0,53708,9420,535,0-9420,"[{'x': 832, 'y': 348, 'width': 33, 'height': 40}]","[{'x': 832, 'y': 348, 'width': 33, 'height': 40}]"
98,0,53708,9421,536,0-9421,"[{'x': 832, 'y': 354, 'width': 33, 'height': 40}]","[{'x': 832, 'y': 354, 'width': 33, 'height': 40}]"
99,0,53708,9422,537,0-9422,"[{'x': 832, 'y': 359, 'width': 33, 'height': 40}]","[{'x': 832, 'y': 359, 'width': 33, 'height': 40}]"
100,0,53708,9423,538,0-9423,"[{'x': 832, 'y': 365, 'width': 33, 'height': 40}]","[{'x': 832, 'y': 365, 'width': 33, 'height': 40}]"
101,0,53708,9424,539,0-9424,"[{'x': 832, 'y': 370, 'width': 33, 'height': 40}]","[{'x': 832, 'y': 370, 'width': 33, 'height': 40}]"
102,0,53708,9425,540,0-9425,"[{'x': 832, 'y': 376, 'width': 33, 'height': 40}]","[{'x': 832, 'y': 376, 'width': 33, 'height': 40}]"
103,0,53708,9426,541,0-9426,"[{'x': 831, 'y': 381, 'width': 33, 'height': 40}]","[{'x': 831, 'y': 381, 'width': 33, 'height': 40}]"
104,0,53708,9427,542,0-9427,"[{'x': 831, 'y': 387, 'width': 33, 'height': 40}]","[{'x': 831, 'y': 387, 'width': 33, 'height': 40}]"
105,0,53708,9428,543,0-9428,"[{'x': 831, 'y': 394, 'width': 33, 'height': 40}]","[{'x': 831, 'y': 394, 'width': 33, 'height': 40}]"
106,0,53708,9429,544,0-9429,"[{'x': 830, 'y': 401, 'width': 33, 'height': 40}]","[{'x': 830, 'y': 401, 'width': 33, 'height': 40}]"
107,0,53708,9430,545,0-9430,"[{'x': 830, 'y': 409, 'width': 33, 'height': 40}]","[{'x': 830, 'y': 409, 'width': 33, 'height': 40}]"
108,0,53708,9431,546,0-9431,"[{'x': 829, 'y': 417, 'width': 33, 'height': 40}]","[{'x': 829, 'y': 417, 'width': 33, 'height': 40}]"
109,0,53708,9432,547,0-9432,"[{'x': 829, 'y': 426, 'width': 33, 'height': 40}]","[{'x': 829, 'y': 426, 'width': 33, 'height': 40}]"
110,0,53708,9433,548,0-9433,"[{'x': 829, 'y': 434, 'width': 33, 'height': 40}]","[{'x': 829, 'y': 434, 'width': 33, 'height': 40}]"
111,0,53708,9434,549,0-9434,"[{'x': 828, 'y': 443, 'width': 33, 'height': 40}]","[{'x': 828, 'y': 443, 'width': 33, 'height': 40}]"
112,0,53708,9435,550,0-9435,"[{'x': 828, 'y': 451, 'width': 33, 'height': 40}]","[{'x': 828, 'y': 451, 'width': 33, 'height': 40}]"
113,0,53708,9436,551,0-9436,"[{'x': 828, 'y': 459, 'width': 33, 'height': 40}]","[{'x': 828, 'y': 459, 'width': 33, 'height': 40}]"
114,0,53708,9437,552,0-9437,"[{'x': 827, 'y': 468, 'width': 33, 'height': 40}]","[{'x': 827, 'y': 468, 'width': 33, 'height': 40}]"
115,0,53708,9438,553,0-9438,"[{'x': 827, 'y': 477, 'width': 34, 'height': 42}]","[{'x': 827, 'y': 477, 'width': 34, 'height': 42}]"
116,0,53708,9439,554,0-9439,"[{'x': 827, 'y': 486, 'width': 35, 'height': 43}]","[{'x': 827, 'y': 486, 'width': 35, 'height': 43}]"
117,0,53708,9440,555,0-9440,"[{'x': 826, 'y': 495, 'width': 36, 'height': 45}]","[{'x': 826, 'y': 495, 'width': 36, 'height': 45}]"
118,0,53708,9441,556,0-9441,"[{'x': 826, 'y': 504, 'width': 37, 'height': 46}]","[{'x': 826, 'y': 504, 'width': 37, 'height': 46}]"
119,0,53708,9442,557,0-9442,"[{'x': 826, 'y': 514, 'width': 38, 'height': 48}]","[{'x': 826, 'y': 514, 'width': 38, 'height': 48}]"
120,0,53708,9443,558,0-9443,"[{'x': 826, 'y': 524, 'width': 39, 'height': 49}]","[{'x': 826, 'y': 524, 'width': 39, 'height': 49}]"
121,0,53708,9444,559,0-9444,"[{'x': 826, 'y': 534, 'width': 39, 'height': 51}]","[{'x': 826, 'y': 534, 'width': 39, 'height': 51}]"
122,0,53708,9445,560,0-9445,"[{'x': 825, 'y': 544, 'width': 40, 'height': 52}]","[{'x': 825, 'y': 544, 'width': 40, 'height': 52}]"
123,0,53708,9446,561,0-9446,"[{'x': 825, 'y': 553, 'width': 41, 'height': 53}]","[{'x': 825, 'y': 553, 'width': 41, 'height': 53}]"
124,0,53708,9447,562,0-9447,"[{'x': 825, 'y': 563, 'width': 42, 'height': 55}]","[{'x': 825, 'y': 563, 'width': 42, 'height': 55}]"
125,0,53708,9448,563,0-9448,"[{'x': 827, 'y': 576, 'width': 42, 'height': 55}, {'x': 396, 'y': 352, 'width': 51, 'height': 32}]","[{'x': 827, 'y': 576, 'width': 42, 'height': 55}, {'x': 396, 'y': 352, 'width': 51, 'height': 32}]"
126,0,53708,9449,564,0-9449,"[{'x': 829, 'y': 589, 'width': 42, 'height': 55}, {'x': 391, 'y': 365, 'width': 51, 'height': 32}]","[{'x': 829, 'y': 589, 'width': 42, 'height': 55}, {'x': 391, 'y': 365, 'width': 51, 'height': 32}]"
127,0,53708,9450,565,0-9450,"[{'x': 832, 'y': 602, 'width': 42, 'height': 55}, {'x': 386, 'y': 379, 'width': 52, 'height': 32}]","[{'x': 832, 'y': 602, 'width': 42, 'height': 55}, {'x': 386, 'y': 379, 'width': 52, 'height': 32}]"
128,0,53708,9451,566,0-9451,"[{'x': 834, 'y': 615, 'width': 42, 'height': 55}, {'x': 382, 'y': 392, 'width': 53, 'height': 32}]","[{'x': 834, 'y': 615, 'width': 42, 'height': 55}, {'x': 382, 'y': 392, 'width': 53, 'height': 32}]"
129,0,53708,9452,567,0-9452,"[{'x': 836, 'y': 628, 'width': 42, 'height': 55}, {'x': 377, 'y': 405, 'width': 53, 'height': 32}]","[{'x': 836, 'y': 628, 'width': 42, 'height': 55}, {'x': 377, 'y': 405, 'width': 53, 'height': 32}]"
130,0,53708,9453,568,0-9453,"[{'x': 838, 'y': 641, 'width': 42, 'height': 55}, {'x': 373, 'y': 420, 'width': 54, 'height': 32}]","[{'x': 838, 'y': 641, 'width': 42, 'height': 55}, {'x': 373, 'y': 420, 'width': 54, 'height': 32}]"
131,0,53708,9454,569,0-9454,"[{'x': 841, 'y': 657, 'width': 42, 'height': 51}, {'x': 369, 'y': 435, 'width': 54, 'height': 32}]","[{'x': 841, 'y': 657, 'width': 42, 'height': 51}, {'x': 369, 'y': 435, 'width': 54, 'height': 32}]"
132,0,53708,9455,570,0-9455,"[{'x': 843, 'y': 673, 'width': 42, 'height': 46}, {'x': 365, 'y': 450, 'width': 55, 'height': 32}]","[{'x': 843, 'y': 673, 'width': 42, 'height': 46}, {'x': 365, 'y': 450, 'width': 55, 'height': 32}]"
133,0,53708,9456,571,0-9456,"[{'x': 844, 'y': 689, 'width': 42, 'height': 30}, {'x': 361, 'y': 465, 'width': 55, 'height': 32}]","[{'x': 844, 'y': 689, 'width': 42, 'height': 30}, {'x': 361, 'y': 465, 'width': 55, 'height': 32}]"
134,0,53708,9457,572,0-9457,"[{'x': 357, 'y': 480, 'width': 56, 'height': 32}]","[{'x': 357, 'y': 480, 'width': 56, 'height': 32}]"
135,0,53708,9458,573,0-9458,"[{'x': 353, 'y': 495, 'width': 57, 'height': 32}]","[{'x': 353, 'y': 495, 'width': 57, 'height': 32}]"
136,0,53708,9459,574,0-9459,"[{'x': 349, 'y': 510, 'width': 57, 'height': 32}]","[{'x': 349, 'y': 510, 'width': 57, 'height': 32}]"
137,0,53708,9460,575,0-9460,"[{'x': 345, 'y': 525, 'width': 58, 'height': 32}]","[{'x': 345, 'y': 525, 'width': 58, 'height': 32}]"
138,0,53708,9461,576,0-9461,"[{'x': 341, 'y': 540, 'width': 58, 'height': 32}]","[{'x': 341, 'y': 540, 'width': 58, 'height': 32}]"
139,0,53708,9462,577,0-9462,"[{'x': 329, 'y': 555, 'width': 67, 'height': 32}]","[{'x': 329, 'y': 555, 'width': 67, 'height': 32}]"
140,0,53708,9463,578,0-9463,"[{'x': 328, 'y': 569, 'width': 56, 'height': 37}, {'x': 636, 'y': 541, 'width': 38, 'height': 34}]","[{'x': 328, 'y': 569, 'width': 56, 'height': 37}, {'x': 636, 'y': 541, 'width': 38, 'height': 34}]"
141,0,53708,9464,579,0-9464,"[{'x': 324, 'y': 585, 'width': 55, 'height': 36}, {'x': 635, 'y': 557, 'width': 40, 'height': 35}]","[{'x': 324, 'y': 585, 'width': 55, 'height': 36}, {'x': 635, 'y': 557, 'width': 40, 'height': 35}]"
142,0,53708,9465,580,0-9465,"[{'x': 316, 'y': 602, 'width': 65, 'height': 44}, {'x': 635, 'y': 572, 'width': 43, 'height': 36}]","[{'x': 316, 'y': 602, 'width': 65, 'height': 44}, {'x': 635, 'y': 572, 'width': 43, 'height': 36}]"
143,0,53708,9466,581,0-9466,"[{'x': 309, 'y': 618, 'width': 74, 'height': 52}, {'x': 634, 'y': 588, 'width': 45, 'height': 38}]","[{'x': 309, 'y': 618, 'width': 74, 'height': 52}, {'x': 634, 'y': 588, 'width': 45, 'height': 38}]"
144,0,53708,9467,582,0-9467,"[{'x': 296, 'y': 633, 'width': 93, 'height': 60}, {'x': 633, 'y': 604, 'width': 48, 'height': 39}]","[{'x': 296, 'y': 633, 'width': 93, 'height': 60}, {'x': 633, 'y': 604, 'width': 48, 'height': 39}]"
145,0,53708,9468,583,0-9468,"[{'x': 282, 'y': 657, 'width': 104, 'height': 50}, {'x': 632, 'y': 620, 'width': 50, 'height': 40}]","[{'x': 282, 'y': 657, 'width': 104, 'height': 50}, {'x': 632, 'y': 620, 'width': 50, 'height': 40}]"
146,0,53708,9469,584,0-9469,"[{'x': 292, 'y': 682, 'width': 84, 'height': 35}, {'x': 631, 'y': 636, 'width': 53, 'height': 41}]","[{'x': 292, 'y': 682, 'width': 84, 'height': 35}, {'x': 631, 'y': 636, 'width': 53, 'height': 41}]"
147,0,53708,9470,585,0-9470,"[{'x': 286, 'y': 704, 'width': 85, 'height': 35}, {'x': 631, 'y': 652, 'width': 55, 'height': 42}]","[{'x': 286, 'y': 704, 'width': 85, 'height': 16}, {'x': 631, 'y': 652, 'width': 55, 'height': 42}]"
148,0,53708,9471,586,0-9471,"[{'x': 630, 'y': 668, 'width': 58, 'height': 44}]","[{'x': 630, 'y': 668, 'width': 58, 'height': 44}]"
149,0,53708,9472,587,0-9472,"[{'x': 634, 'y': 683, 'width': 58, 'height': 36}]","[{'x': 634, 'y': 683, 'width': 58, 'height': 36}]"
150,1,8503,6597,2769,1-6597,"[{'x': 510, 'y': 0, 'width': 35, 'height': 38}]","[{'x': 510, 'y': 0, 'width': 35, 'height': 38}]"
151,1,8503,6598,2770,1-6598,"[{'x': 514, 'y': 10, 'width': 36, 'height': 38}]","[{'x': 514, 'y': 10, 'width': 36, 'height': 38}]"
152,1,8503,6599,2771,1-6599,"[{'x': 518, 'y': 27, 'width': 37, 'height': 39}]","[{'x': 518, 'y': 27, 'width': 37, 'height': 39}]"
153,1,8503,6600,2772,1-6600,"[{'x': 522, 'y': 44, 'width': 38, 'height': 40}]","[{'x': 522, 'y': 44, 'width': 38, 'height': 40}]"
154,1,8503,6601,2773,1-6601,"[{'x': 525, 'y': 64, 'width': 39, 'height': 40}]","[{'x': 525, 'y': 64, 'width': 39, 'height': 40}]"
155,1,8503,6602,2774,1-6602,"[{'x': 528, 'y': 84, 'width': 40, 'height': 41}]","[{'x': 528, 'y': 84, 'width': 40, 'height': 41}]"
156,1,8503,6603,2775,1-6603,"[{'x': 531, 'y': 105, 'width': 41, 'height': 42}]","[{'x': 531, 'y': 105, 'width': 41, 'height': 42}]"
157,1,8503,6604,2776,1-6604,"[{'x': 534, 'y': 124, 'width': 42, 'height': 43}]","[{'x': 534, 'y': 124, 'width': 42, 'height': 43}]"
158,1,8503,6605,2777,1-6605,"[{'x': 537, 'y': 143, 'width': 43, 'height': 43}]","[{'x': 537, 'y': 143, 'width': 43, 'height': 43}]"
159,1,8503,6606,2778,1-6606,"[{'x': 539, 'y': 163, 'width': 44, 'height': 44}]","[{'x': 539, 'y': 163, 'width': 44, 'height': 44}]"
160,1,8503,6607,2779,1-6607,"[{'x': 542, 'y': 182, 'width': 44, 'height': 45}]","[{'x': 542, 'y': 182, 'width': 44, 'height': 45}]"
161,1,8503,6608,2780,1-6608,"[{'x': 547, 'y': 198, 'width': 46, 'height': 47}]","[{'x': 547, 'y': 198, 'width': 46, 'height': 47}]"
162,1,8503,6609,2781,1-6609,"[{'x': 552, 'y': 214, 'width': 48, 'height': 48}]","[{'x': 552, 'y': 214, 'width': 48, 'height': 48}]"
163,1,8503,6610,2782,1-6610,"[{'x': 557, 'y': 230, 'width': 50, 'height': 50}]","[{'x': 557, 'y': 230, 'width': 50, 'height': 50}]"
164,1,8503,6611,2783,1-6611,"[{'x': 562, 'y': 246, 'width': 52, 'height': 52}]","[{'x': 562, 'y': 246, 'width': 52, 'height': 52}]"
165,1,8503,6612,2784,1-6612,"[{'x': 571, 'y': 263, 'width': 54, 'height': 53}]","[{'x': 571, 'y': 263, 'width': 54, 'height': 53}]"
166,1,8503,6613,2785,1-6613,"[{'x': 579, 'y': 279, 'width': 56, 'height': 55}]","[{'x': 579, 'y': 279, 'width': 56, 'height': 55}]"
