video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations
0,8399,3900,162,0-3900,[],[]
0,8399,3901,163,0-3901,[],[]
0,8399,3902,164,0-3902,[],[]
0,8399,3903,165,0-3903,[],[]
0,8399,3904,166,0-3904,[],[]
0,8399,3905,167,0-3905,[],[]
0,8399,3906,168,0-3906,[],[]
0,8399,3907,169,0-3907,[],[]
0,8399,3908,170,0-3908,[],[]
0,8399,3909,171,0-3909,[],[]
0,8399,3910,172,0-3910,[],[]
0,8399,3911,173,0-3911,[],[]
0,8399,3912,174,0-3912,[],[]
0,8399,3913,175,0-3913,[],[]
0,8399,3914,176,0-3914,[],[]
0,8399,3915,177,0-3915,[],[]
0,8399,3916,178,0-3916,[],[]
0,8399,3917,179,0-3917,[],[]
0,8399,3918,180,0-3918,[],[]
0,8399,3919,181,0-3919,[],[]
0,8399,3920,182,0-3920,[],[]
0,8399,3921,183,0-3921,[],[]
0,8399,3922,184,0-3922,[],[]
0,8399,3923,185,0-3923,[],[]
0,8399,3924,186,0-3924,[],[]
0,8399,3925,187,0-3925,[],[]
0,8399,3926,188,0-3926,[],[]
0,8399,3927,189,0-3927,[],[]
0,8399,3928,190,0-3928,[],[]
0,8399,3929,191,0-3929,[],[]
0,8399,3930,192,0-3930,[],[]
0,8399,3931,193,0-3931,[],[]
0,8399,3932,194,0-3932,[],[]
0,8399,3933,195,0-3933,[],[]
0,8399,3934,196,0-3934,[],[]
0,8399,3935,197,0-3935,[],[]
0,8399,3936,198,0-3936,[],[]
0,8399,3937,199,0-3937,[],[]
0,8399,3938,200,0-3938,[],[]
0,8399,3939,201,0-3939,[],[]
0,8399,3940,202,0-3940,[],[]
0,8399,3941,203,0-3941,[],[]
0,8399,3942,204,0-3942,[],[]
0,8399,3943,205,0-3943,[],[]
0,8399,3944,206,0-3944,[],[]
0,8399,3945,207,0-3945,[],[]
0,8399,3946,208,0-3946,[],[]
0,8399,3947,209,0-3947,[],[]
0,8399,3948,210,0-3948,[],[]
0,8399,3949,211,0-3949,[],[]
0,8399,3950,212,0-3950,[],[]
0,8399,3951,213,0-3951,[],[]
0,8399,3952,214,0-3952,[],[]
0,8399,3953,215,0-3953,[],[]
0,8399,3954,216,0-3954,[],[]
0,8399,3955,217,0-3955,[],[]
0,8399,3956,218,0-3956,[],[]
0,8399,3957,219,0-3957,[],[]
0,8399,3958,220,0-3958,[],[]
0,8399,3959,221,0-3959,[],[]
0,8399,3960,222,0-3960,[],[]
0,8399,3961,223,0-3961,[],[]
0,8399,3962,224,0-3962,[],[]
0,8399,3963,225,0-3963,[],[]
0,8399,3964,226,0-3964,[],[]
0,8399,3965,227,0-3965,[],[]
0,8399,3966,228,0-3966,[],[]
0,8399,3967,229,0-3967,[],[]
0,8399,3968,230,0-3968,[],[]
0,8399,3969,231,0-3969,[],[]
0,8399,3970,232,0-3970,[],[]
0,8399,3971,233,0-3971,[],[]
0,8399,3972,234,0-3972,[],[]
0,8399,3973,235,0-3973,[],[]
0,8399,3974,236,0-3974,[],[]
0,8399,3975,237,0-3975,[],[]
0,8399,3976,238,0-3976,[],[]
0,8399,3977,239,0-3977,[],[]
0,8399,3978,240,0-3978,[],[]
0,8399,3979,241,0-3979,[],[]
0,8399,3980,242,0-3980,[],[]
0,8399,3981,243,0-3981,[],[]
0,8399,3982,244,0-3982,[],[]
0,8399,3983,245,0-3983,[],[]
0,8399,3984,246,0-3984,[],[]
0,8399,3985,247,0-3985,[],[]
0,8399,3986,248,0-3986,[],[]
0,8399,3987,249,0-3987,[],[]
0,8399,3988,250,0-3988,[],[]
0,8399,3989,251,0-3989,[],[]
0,8399,3990,252,0-3990,[],[]
0,8399,3991,253,0-3991,[],[]
0,8399,3992,254,0-3992,[],[]
0,8399,3993,255,0-3993,[],[]
0,8399,3994,256,0-3994,[],[]
0,8399,3995,257,0-3995,[],[]
0,8399,3996,258,0-3996,[],[]
0,8399,3997,259,0-3997,[],[]
0,8399,3998,260,0-3998,[],[]
0,8399,3999,261,0-3999,[],[]
0,8399,4000,262,0-4000,[],[]
0,8399,4001,263,0-4001,[],[]
0,8399,4002,264,0-4002,[],[]
0,8399,4003,265,0-4003,[],[]
0,8399,4004,266,0-4004,[],[]
0,8399,4005,267,0-4005,[],[]
0,8399,4006,268,0-4006,[],[]
0,8399,4007,269,0-4007,[],[]
0,8399,4008,270,0-4008,[],[]
0,8399,4009,271,0-4009,[],[]
0,8399,4010,272,0-4010,[],[]
0,8399,4011,273,0-4011,[],[]
0,8399,4012,274,0-4012,[],[]
0,8399,4013,275,0-4013,[],[]
0,8399,4014,276,0-4014,[],[]
0,8399,4015,277,0-4015,[],[]
0,8399,4016,278,0-4016,[],[]
0,8399,4017,279,0-4017,[],[]
0,8399,4018,280,0-4018,[],[]
0,8399,4019,281,0-4019,[],[]
0,8399,4020,282,0-4020,[],[]
0,8399,4021,283,0-4021,[],[]
0,8399,4022,284,0-4022,[],[]
0,8399,4023,285,0-4023,[],[]
0,8399,4024,286,0-4024,[],[]
0,8399,4025,287,0-4025,[],[]
0,8399,4026,288,0-4026,[],[]
0,8399,4027,289,0-4027,[],[]
0,8399,4028,290,0-4028,[],[]
0,8399,4029,291,0-4029,[],[]
0,8399,4030,292,0-4030,[],[]
0,8399,4031,293,0-4031,[],[]
0,8399,4032,294,0-4032,[],[]
0,8399,4033,295,0-4033,[],[]
0,8399,4034,296,0-4034,[],[]
0,8399,4035,297,0-4035,[],[]
0,8399,4036,298,0-4036,[],[]
0,8399,4037,299,0-4037,[],[]
0,8399,4038,300,0-4038,[],[]
0,8399,4039,301,0-4039,[],[]
0,8399,4040,302,0-4040,[],[]
0,8399,4041,303,0-4041,[],[]
0,8399,4042,304,0-4042,[],[]
0,8399,4043,305,0-4043,[],[]
0,8399,4044,306,0-4044,[],[]
0,8399,4045,307,0-4045,[],[]
0,8399,4046,308,0-4046,[],[]
0,8399,4047,309,0-4047,[],[]
0,8399,4048,310,0-4048,[],[]
0,8399,4049,311,0-4049,[],[]
0,8399,4050,312,0-4050,[],[]
0,8399,4051,313,0-4051,[],[]
0,8399,4052,314,0-4052,[],[]
0,8399,4053,315,0-4053,[],[]
0,8399,4054,316,0-4054,[],[]
0,8399,4055,317,0-4055,[],[]
0,8399,4056,318,0-4056,[],[]
0,8399,4057,319,0-4057,[],[]
0,8399,4058,320,0-4058,[],[]
0,8399,4059,321,0-4059,[],[]
0,8399,4060,322,0-4060,[],[]
0,8399,4061,323,0-4061,[],[]
0,8399,4062,324,0-4062,[],[]
0,8399,4063,325,0-4063,[],[]
0,8399,4064,326,0-4064,[],[]
0,8399,4065,327,0-4065,[],[]
0,8399,4066,328,0-4066,[],[]
0,8399,4067,329,0-4067,[],[]
0,8399,4068,330,0-4068,[],[]
0,8399,4069,331,0-4069,[],[]
0,8399,4070,332,0-4070,[],[]
0,8399,4071,333,0-4071,[],[]
0,8399,4072,334,0-4072,[],[]
0,8399,4073,335,0-4073,[],[]
0,8399,4074,336,0-4074,[],[]
0,8399,4075,337,0-4075,[],[]
0,8399,4076,338,0-4076,[],[]
0,8399,4077,339,0-4077,[],[]
0,8399,4078,340,0-4078,[],[]
0,8399,4079,341,0-4079,[],[]
0,8399,4080,342,0-4080,[],[]
0,8399,4081,343,0-4081,[],[]
0,8399,4082,344,0-4082,[],[]
0,8399,4083,345,0-4083,[],[]
0,8399,4084,346,0-4084,[],[]
0,8399,4085,347,0-4085,[],[]
0,8399,4086,348,0-4086,[],[]
0,8399,4087,349,0-4087,[],[]
0,8399,4088,350,0-4088,[],[]
0,8399,4089,351,0-4089,[],[]
0,8399,4090,352,0-4090,[],[]
0,8399,4091,353,0-4091,[],[]
0,8399,4092,354,0-4092,[],[]
0,8399,4093,355,0-4093,[],[]
0,8399,4094,356,0-4094,[],[]
0,8399,4095,357,0-4095,[],[]
0,8399,4096,358,0-4096,[],[]
0,8399,4097,359,0-4097,[],[]
0,8399,4098,360,0-4098,[],[]
0,8399,4099,361,0-4099,[],[]
0,8399,4100,362,0-4100,[],[]
0,8399,4101,363,0-4101,[],[]
0,8399,4102,364,0-4102,[],[]
0,8399,4103,365,0-4103,[],[]
0,8399,4104,366,0-4104,[],[]
0,8399,4105,367,0-4105,[],[]
0,8399,4106,368,0-4106,[],[]
0,8399,4107,369,0-4107,[],[]
0,8399,4108,370,0-4108,[],[]
0,8399,4109,371,0-4109,[],[]
0,8399,4110,372,0-4110,[],[]
0,8399,4111,373,0-4111,[],[]
0,8399,4112,374,0-4112,[],[]
0,8399,4113,375,0-4113,[],[]
0,8399,4114,376,0-4114,[],[]
0,8399,4115,377,0-4115,[],[]
0,8399,4116,378,0-4116,[],[]
0,8399,4117,379,0-4117,[],[]
0,8399,4118,380,0-4118,[],[]
0,8399,4119,381,0-4119,[],[]
0,8399,4120,382,0-4120,[],[]
0,8399,4121,383,0-4121,[],[]
0,8399,4122,384,0-4122,[],[]
0,8399,4123,385,0-4123,[],[]
0,8399,4124,386,0-4124,[],[]
0,8399,4125,387,0-4125,[],[]
0,8399,4126,388,0-4126,[],[]
0,8399,4127,389,0-4127,[],[]
0,8399,4128,390,0-4128,[],[]
0,8399,4129,391,0-4129,[],[]
0,8399,4130,392,0-4130,[],[]
0,8399,4131,393,0-4131,[],[]
0,8399,4132,394,0-4132,[],[]
0,8399,4133,395,0-4133,[],[]
0,8399,4134,396,0-4134,[],[]
0,8399,4135,397,0-4135,[],[]
0,8399,4136,398,0-4136,[],[]
0,8399,4137,399,0-4137,[],[]
0,8399,4138,400,0-4138,[],[]
0,8399,4139,401,0-4139,[],[]
0,8399,4140,402,0-4140,[],[]
0,8399,4141,403,0-4141,[],[]
0,8399,4142,404,0-4142,[],[]
0,8399,4143,405,0-4143,[],[]
0,8399,4144,406,0-4144,[],[]
0,8399,4145,407,0-4145,[],[]
0,8399,4146,408,0-4146,[],[]
0,8399,4147,409,0-4147,[],[]
0,8399,4148,410,0-4148,[],[]
0,8399,4149,411,0-4149,[],[]
0,8399,4150,412,0-4150,[],[]
0,8399,4151,413,0-4151,[],[]
0,8399,4152,414,0-4152,[],[]
0,8399,4153,415,0-4153,[],[]
0,8399,4154,416,0-4154,[],[]
0,8399,4155,417,0-4155,[],[]
0,8399,4156,418,0-4156,[],[]
0,8399,4157,419,0-4157,[],[]
0,8399,4158,420,0-4158,[],[]
0,8399,4159,421,0-4159,[],[]
0,8399,4160,422,0-4160,[],[]
0,8399,4161,423,0-4161,[],[]
0,8399,4162,424,0-4162,[],[]
0,8399,4163,425,0-4163,[],[]
0,8399,4164,426,0-4164,[],[]
0,8399,4165,427,0-4165,[],[]
0,8399,4166,428,0-4166,[],[]
0,8399,4167,429,0-4167,[],[]
0,8399,4168,430,0-4168,[],[]
0,8399,4169,431,0-4169,[],[]
0,8399,4170,432,0-4170,[],[]
0,8399,4171,433,0-4171,[],[]
0,8399,4172,434,0-4172,[],[]
0,8399,4173,435,0-4173,[],[]
0,8399,4174,436,0-4174,[],[]
0,8399,4175,437,0-4175,[],[]
0,8399,4176,438,0-4176,[],[]
0,8399,4177,439,0-4177,[],[]
0,8399,4178,440,0-4178,[],[]
0,8399,4179,441,0-4179,[],[]
0,8399,4180,442,0-4180,[],[]
0,8399,4181,443,0-4181,[],[]
0,8399,4182,444,0-4182,[],[]
0,8399,4183,445,0-4183,[],[]
0,8399,4184,446,0-4184,[],[]
0,8399,4185,447,0-4185,[],[]
0,8399,4186,448,0-4186,[],[]
0,8399,4187,449,0-4187,[],[]
0,8399,4188,450,0-4188,[],[]
0,8399,4189,451,0-4189,[],[]
0,8399,4190,452,0-4190,[],[]
0,8399,4191,453,0-4191,[],[]
0,8399,4192,454,0-4192,[],[]
0,8399,4193,455,0-4193,[],[]
0,8399,4194,456,0-4194,[],[]
0,8399,4195,457,0-4195,[],[]
0,8399,4196,458,0-4196,[],[]
0,8399,4197,459,0-4197,[],[]
0,8399,4198,460,0-4198,[],[]
0,8399,4199,461,0-4199,[],[]
0,8399,4200,462,0-4200,[],[]
0,8399,4201,463,0-4201,[],[]
0,8399,4202,464,0-4202,[],[]
0,8399,4203,465,0-4203,[],[]
0,8399,4204,466,0-4204,[],[]
0,8399,4205,467,0-4205,[],[]
0,8399,4206,468,0-4206,"[{'x': 609, 'y': 74, 'width': 28, 'height': 18}]","[{'x': 609, 'y': 74, 'width': 28, 'height': 18}]"
0,8399,4207,469,0-4207,"[{'x': 610, 'y': 82, 'width': 29, 'height': 19}]","[{'x': 610, 'y': 82, 'width': 29, 'height': 19}]"
0,8399,4208,470,0-4208,"[{'x': 612, 'y': 89, 'width': 29, 'height': 19}]","[{'x': 612, 'y': 89, 'width': 29, 'height': 19}]"
0,8399,4209,471,0-4209,"[{'x': 613, 'y': 96, 'width': 30, 'height': 19}]","[{'x': 613, 'y': 96, 'width': 30, 'height': 19}]"
0,8399,4210,472,0-4210,"[{'x': 615, 'y': 103, 'width': 31, 'height': 20}]","[{'x': 615, 'y': 103, 'width': 31, 'height': 20}]"
0,8399,4211,473,0-4211,"[{'x': 610, 'y': 114, 'width': 40, 'height': 23}]","[{'x': 610, 'y': 114, 'width': 40, 'height': 23}]"
0,8399,4212,474,0-4212,"[{'x': 612, 'y': 123, 'width': 40, 'height': 23}]","[{'x': 612, 'y': 123, 'width': 40, 'height': 23}]"
0,8399,4213,475,0-4213,"[{'x': 613, 'y': 132, 'width': 40, 'height': 23}]","[{'x': 613, 'y': 132, 'width': 40, 'height': 23}]"
0,8399,4214,476,0-4214,"[{'x': 614, 'y': 141, 'width': 40, 'height': 23}]","[{'x': 614, 'y': 141, 'width': 40, 'height': 23}]"
0,8399,4215,477,0-4215,"[{'x': 615, 'y': 150, 'width': 40, 'height': 23}]","[{'x': 615, 'y': 150, 'width': 40, 'height': 23}]"
0,8399,4216,478,0-4216,"[{'x': 617, 'y': 160, 'width': 40, 'height': 23}]","[{'x': 617, 'y': 160, 'width': 40, 'height': 23}]"
0,8399,4217,479,0-4217,"[{'x': 619, 'y': 167, 'width': 40, 'height': 23}]","[{'x': 619, 'y': 167, 'width': 40, 'height': 23}]"
0,8399,4218,480,0-4218,"[{'x': 621, 'y': 175, 'width': 40, 'height': 23}]","[{'x': 621, 'y': 175, 'width': 40, 'height': 23}]"
0,8399,4219,481,0-4219,"[{'x': 622, 'y': 183, 'width': 40, 'height': 23}]","[{'x': 622, 'y': 183, 'width': 40, 'height': 23}]"
0,8399,4220,482,0-4220,"[{'x': 624, 'y': 191, 'width': 40, 'height': 23}]","[{'x': 624, 'y': 191, 'width': 40, 'height': 23}]"
0,8399,4221,483,0-4221,"[{'x': 626, 'y': 199, 'width': 40, 'height': 23}]","[{'x': 626, 'y': 199, 'width': 40, 'height': 23}]"
0,8399,4222,484,0-4222,"[{'x': 627, 'y': 207, 'width': 40, 'height': 23}]","[{'x': 627, 'y': 207, 'width': 40, 'height': 23}]"
0,8399,4223,485,0-4223,"[{'x': 628, 'y': 216, 'width': 40, 'height': 23}]","[{'x': 628, 'y': 216, 'width': 40, 'height': 23}]"
0,8399,4224,486,0-4224,"[{'x': 629, 'y': 224, 'width': 40, 'height': 23}]","[{'x': 629, 'y': 224, 'width': 40, 'height': 23}]"
0,8399,4225,487,0-4225,"[{'x': 630, 'y': 232, 'width': 40, 'height': 23}]","[{'x': 630, 'y': 232, 'width': 40, 'height': 23}]"
0,8399,4226,488,0-4226,"[{'x': 631, 'y': 240, 'width': 40, 'height': 23}]","[{'x': 631, 'y': 240, 'width': 40, 'height': 23}]"
0,8399,4227,489,0-4227,"[{'x': 632, 'y': 247, 'width': 40, 'height': 23}]","[{'x': 632, 'y': 247, 'width': 40, 'height': 23}]"
0,8399,4228,490,0-4228,"[{'x': 633, 'y': 253, 'width': 40, 'height': 23}]","[{'x': 633, 'y': 253, 'width': 40, 'height': 23}]"
0,8399,4229,491,0-4229,"[{'x': 633, 'y': 259, 'width': 40, 'height': 23}]","[{'x': 633, 'y': 259, 'width': 40, 'height': 23}]"
0,8399,4230,492,0-4230,"[{'x': 634, 'y': 266, 'width': 40, 'height': 23}]","[{'x': 634, 'y': 266, 'width': 40, 'height': 23}]"
0,8399,4231,493,0-4231,"[{'x': 635, 'y': 272, 'width': 40, 'height': 23}]","[{'x': 635, 'y': 272, 'width': 40, 'height': 23}]"
0,8399,4232,494,0-4232,"[{'x': 634, 'y': 278, 'width': 40, 'height': 23}]","[{'x': 634, 'y': 278, 'width': 40, 'height': 23}]"
0,8399,4233,495,0-4233,"[{'x': 634, 'y': 284, 'width': 40, 'height': 24}]","[{'x': 634, 'y': 284, 'width': 40, 'height': 24}]"
0,8399,4234,496,0-4234,"[{'x': 634, 'y': 290, 'width': 41, 'height': 24}]","[{'x': 634, 'y': 290, 'width': 41, 'height': 24}]"
0,8399,4235,497,0-4235,"[{'x': 634, 'y': 296, 'width': 41, 'height': 25}]","[{'x': 634, 'y': 296, 'width': 41, 'height': 25}]"
0,8399,4236,498,0-4236,"[{'x': 634, 'y': 302, 'width': 41, 'height': 25}]","[{'x': 634, 'y': 302, 'width': 41, 'height': 25}]"
0,8399,4237,499,0-4237,"[{'x': 633, 'y': 307, 'width': 41, 'height': 26}]","[{'x': 633, 'y': 307, 'width': 41, 'height': 26}]"
0,8399,4238,500,0-4238,"[{'x': 633, 'y': 313, 'width': 41, 'height': 26}]","[{'x': 633, 'y': 313, 'width': 41, 'height': 26}]"
0,8399,4239,501,0-4239,"[{'x': 633, 'y': 316, 'width': 42, 'height': 27}]","[{'x': 633, 'y': 316, 'width': 42, 'height': 27}]"
0,8399,4240,502,0-4240,"[{'x': 634, 'y': 319, 'width': 42, 'height': 27}]","[{'x': 634, 'y': 319, 'width': 42, 'height': 27}]"
0,8399,4241,503,0-4241,"[{'x': 634, 'y': 323, 'width': 42, 'height': 28}]","[{'x': 634, 'y': 323, 'width': 42, 'height': 28}]"
0,8399,4242,504,0-4242,"[{'x': 633, 'y': 321, 'width': 42, 'height': 28}]","[{'x': 633, 'y': 321, 'width': 42, 'height': 28}]"
0,8399,4243,505,0-4243,"[{'x': 632, 'y': 319, 'width': 42, 'height': 29}]","[{'x': 632, 'y': 319, 'width': 42, 'height': 29}]"
0,8399,4244,506,0-4244,"[{'x': 631, 'y': 312, 'width': 43, 'height': 29}]","[{'x': 631, 'y': 312, 'width': 43, 'height': 29}]"
0,8399,4245,507,0-4245,"[{'x': 631, 'y': 306, 'width': 43, 'height': 30}]","[{'x': 631, 'y': 306, 'width': 43, 'height': 30}]"
0,8399,4246,508,0-4246,"[{'x': 630, 'y': 299, 'width': 43, 'height': 30}]","[{'x': 630, 'y': 299, 'width': 43, 'height': 30}]"
0,8399,4247,509,0-4247,"[{'x': 629, 'y': 292, 'width': 43, 'height': 31}]","[{'x': 629, 'y': 292, 'width': 43, 'height': 31}]"
0,8399,4248,510,0-4248,"[{'x': 629, 'y': 286, 'width': 43, 'height': 31}]","[{'x': 629, 'y': 286, 'width': 43, 'height': 31}]"
0,8399,4249,511,0-4249,"[{'x': 628, 'y': 279, 'width': 43, 'height': 32}]","[{'x': 628, 'y': 279, 'width': 43, 'height': 32}]"
0,8399,4250,512,0-4250,"[{'x': 627, 'y': 276, 'width': 43, 'height': 32}]","[{'x': 627, 'y': 276, 'width': 43, 'height': 32}]"
0,8399,4251,513,0-4251,"[{'x': 625, 'y': 273, 'width': 44, 'height': 33}]","[{'x': 625, 'y': 273, 'width': 44, 'height': 33}]"
0,8399,4252,514,0-4252,"[{'x': 623, 'y': 271, 'width': 45, 'height': 34}]","[{'x': 623, 'y': 271, 'width': 45, 'height': 34}]"
0,8399,4253,515,0-4253,"[{'x': 621, 'y': 269, 'width': 46, 'height': 36}]","[{'x': 621, 'y': 269, 'width': 46, 'height': 36}]"
0,8399,4254,516,0-4254,"[{'x': 619, 'y': 267, 'width': 47, 'height': 37}]","[{'x': 619, 'y': 267, 'width': 47, 'height': 37}]"
0,8399,4255,517,0-4255,"[{'x': 617, 'y': 265, 'width': 49, 'height': 39}]","[{'x': 617, 'y': 265, 'width': 49, 'height': 39}]"
0,8399,4256,518,0-4256,"[{'x': 615, 'y': 262, 'width': 50, 'height': 40}]","[{'x': 615, 'y': 262, 'width': 50, 'height': 40}]"
0,8399,4257,519,0-4257,"[{'x': 613, 'y': 260, 'width': 51, 'height': 41}]","[{'x': 613, 'y': 260, 'width': 51, 'height': 41}]"
0,8399,4258,520,0-4258,"[{'x': 611, 'y': 258, 'width': 53, 'height': 43}]","[{'x': 611, 'y': 258, 'width': 53, 'height': 43}]"
0,8399,4259,521,0-4259,"[{'x': 606, 'y': 259, 'width': 54, 'height': 44}]","[{'x': 606, 'y': 259, 'width': 54, 'height': 44}]"
0,8399,4260,522,0-4260,"[{'x': 600, 'y': 260, 'width': 55, 'height': 46}]","[{'x': 600, 'y': 260, 'width': 55, 'height': 46}]"
0,8399,4261,523,0-4261,"[{'x': 594, 'y': 261, 'width': 56, 'height': 47}]","[{'x': 594, 'y': 261, 'width': 56, 'height': 47}]"
0,8399,4262,524,0-4262,"[{'x': 591, 'y': 266, 'width': 56, 'height': 47}]","[{'x': 591, 'y': 266, 'width': 56, 'height': 47}]"
